"","Attendance","Attainment","Noquals","NEET","HESA"
"52",0.763747176521962,1.18079315005123,0.449197238523575,0.424491584290315,0.755725831229969
"53",-2.4208592552263,-1.73998719354576,-1.66729127895383,-0.455575654192704,-1.29465228653419
"54",-1.9708108105418,-1.40995710862781,-2.59497960719354,-1.57177692733952,-2.05073751960941
"55",-1.22064034884735,-2.43392497025223,-2.20001758899496,-0.735554730909764,-1.36559002254825
"56",-1.47073791925212,-1.17898791711953,-1.96100730173504,-0.228592639014365,-1.41421584369803
"57",-0.0587913734459067,-1.15832181994903,-0.814489176970368,0.126856940454189,-1.81300662112793
"58",-0.505321088513851,-0.390968165628484,-1.19399955412182,-0.735554730909764,-2.15927559089048
"59",1.81214265042124,0.52870114634126,-0.0314413231066278,0.687178620918354,0.562817836768407
"60",1.9951960162253,0.796608246072641,-0.419192781416025,-1.04266488330904,1.90941346257638
"61",0.137351850260561,-2.86539668920499,-1.1925352060063,-1.57177692733952,-0.591690395156738
"62",0.398611873449641,0.3820461753165,-0.420369865216579,0.424491584290315,0.8305584516712
"63",0.974619365539239,-0.0266426018929208,-1.67308849897555,-1.57177692733952,1.23506778739852
"64",-1.25702241322686,-1.1895123458033,-2.11874429702641,-1.57177692733952,-0.280201129098651
"65",-0.890781140046886,-2.34355467883687,-1.41395801711078,-1.04266488330904,-0.316654743618147
"66",-1.05961673638036,-0.973185717071728,-2.00193546609102,-0.455575654192704,-1.02944782396529
"67",-1.60353220745963,-2.55003471517519,-2.24234496807918,-1.57177692733952,-2.22051673560085
"68",-1.71520175228812,-1.36609655307884,-2.12557371396626,-1.57177692733952,-2.29391747479659
"69",-2.13942290320896,0.669864560545995,-2.36439926709474,-0.735554730909764,-2.07025524242017
"70",-1.34718348058219,-2.13873329905121,-1.60302407363447,-1.04266488330904,-1.6606285569063
"71",-0.81103134529261,-1.51818646303624,-2.42775085034333,-1.57177692733952,-1.52759495757947
"72",-1.45761665410188,-1.85481953112708,-2.17639705178078,0.424491584290315,-1.33561607842554
"73",0.739437172571153,-1.36609655307884,-0.858326246296877,-0.455575654192704,0.244301374553289
"74",0.235758501250977,0.796608246072641,-1.55071958975953,-1.57177692733952,1.54455130564155
"75",0.00197655404834608,-2.34355467883687,-1.57882672775824,-1.57177692733952,-0.87318213926903
"76",-0.946685064776737,-1.77803239139916,-2.184135786113,-1.04266488330904,-2.11687867144458
"77",0.374023144814376,-0.0266426018929208,-0.78774786404773,2.32227835253791,1.82427754560336
"78",0.49108097676469,-0.314334141943202,-1.25877290613705,-1.04266488330904,1.9510865992626
"79",0.480566861108206,-1.73998719354576,-1.17874954224606,-0.455575654192704,0.407053046654675
"80",-0.00323436470320814,0.517556040038525,0.387236606451763,1.5625726721996,1.2831054946588
"81",1.17034092367402,-0.473997151052749,-0.11323198425489,-0.228592639014365,1.05826632542656
"82",0.792692520228166,2.58400967423539,-0.182255818891294,1.24827592987094,2.70246673092655
"83",2.02499981219733,-3.08865798288378,-1.00530821789466,-1.57177692733952,1.14323872138792
"84",0.415987220189675,0.3820461753165,-0.0321602269656638,-0.455575654192704,0.897650413823078
"85",0.30040143695421,-0.973185717071728,-0.745333814451767,1.71748578100777,0.569779779111318
"86",0.0692346188114395,-0.64085907576943,-0.977123621586618,1.71748578100777,0.460165838256451
"87",-0.735663539255701,-0.973185717071728,-2.0072940688422,-1.57177692733952,-0.187453796468168
"88",-0.135356836966519,-0.973185717071728,-1.70142394372144,-1.57177692733952,1.00741218860478
"89",-1.05961673638036,0.796608246072641,-1.03186452131383,-1.57177692733952,0.676973586994627
"90",-0.62926492938605,-0.314334141943202,-1.12436762188731,0.126856940454189,0.197889356518975
"91",-0.764950408800232,-0.973185717071728,-1.18307863377311,0.687178620918354,-0.776209214993942
"92",0.965415147374412,2.33522229547313,-1.1637688450573,1.9060868027008,1.66708470814813
"93",-0.990341623143093,-1.80582018717067,-1.87934212891478,-0.735554730909764,-1.44059589237773
"94",-0.602762545363057,-1.73998719354576,-0.161108397532968,-1.57177692733952,0.347037382353453
"95",-0.482786535858617,-0.973185717071728,-1.48264683341111,-1.57177692733952,-0.0168937672531841
"96",0.0804064734676717,-0.0807259277992496,-1.16944484261728,-0.735554730909764,0.0834834156486789
"97",-0.402700645801855,-0.973185717071728,-2.13953770535346,-0.455575654192704,-1.32214499315237
"98",0.885449994289275,1.44434189545281,0.697331229862514,1.14704698586163,1.27496137474374
"99",0.856307060348414,1.14817191320279,0.177144160272194,-0.455575654192704,-0.114908875384938
"100",0.961984584245043,1.82167077597252,0.52444173579457,-0.735554730909764,1.04235544108419
"101",-0.198043853955932,-0.569301973273929,-0.0332386140359338,-1.57177692733952,-0.225273438650205
"102",0.208867121462463,0.485913382563946,0.477194751062032,0.687178620918354,1.00741218860478
"103",-0.280907481756626,-0.149228957014999,-0.488498093065278,-1.57177692733952,-0.254683457631962
"104",0.887046690424882,1.55330442480975,0.32862461043717,0.279079859823538,0.86740821455594
"105",1.16006705703688,0.306023983322191,0.212663410127056,0.424491584290315,1.79023871669951
"106",-0.205562571766709,1.9432241187653,0.52980836574558,-0.455575654192704,2.38225948510453
"107",0.201526720136201,0.335206284658206,-0.030722435496818,-0.455575654192704,-0.0294770985166618
"108",-0.103684969652707,-0.433098418628081,-0.991704796021089,-1.57177692733952,0.66796129033448
"109",-0.857085110271485,0.0223213928735373,-0.936244729780076,-0.735554730909764,-0.442654737374939
"110",-0.976354362759606,0.061056655319723,-1.30199061764774,-1.04266488330904,-0.464965956703719
"111",0.207581749749069,-0.726600180384484,-0.742964415117462,-1.04266488330904,-0.164456290946137
"112",-1.40845488916167,-0.275977970555275,-0.323698939379055,-0.228592639014365,-0.616494637410679
"113",-0.0167116329987487,0.261422050290961,-0.685922577472596,-1.57177692733952,0.294622606289285
"114",-0.440210098676476,0.3820461753165,-0.0407884762929847,-0.455575654192704,-0.150445732599381
"115",-0.214747537277714,0.13813520472457,-0.080383374742074,-0.735554730909764,0.22287778305425
"116",-0.409725709293966,0.463349876302456,-0.217811065919568,1.14704698586163,1.52529035081809
"117",-0.939955975141948,-0.0266426018929208,-0.673249924584677,-0.0355905634809339,0.36369158471087
"118",0.88438678318386,-0.0266426018929208,0.242528908323194,0.279079859823538,0.469375493876123
"119",0.56357031352089,0.55664763161428,0.658451647166253,-0.0355905634809339,1.22435008827003
"120",0.357500908914467,0.796608246072641,0.192127603621717,-0.735554730909764,-0.0544797888769767
"121",1.28196013557378,0.86918133747872,0.847471941938616,0.805446464838039,1.74400287197204
"122",2.73131347888113,1.04630845855236,0.213030911387903,2.70246673092655,0.904933855009737
"123",1.5559782616913,0.261422050290961,0.354523193653309,-0.228592639014365,1.09549272343918
"124",1.58685802769709,1.48919721301875,0.948567233810501,1.14704698586163,2.34978901457788
"125",0.730022642979177,1.18768839628859,1.58890183447242,0.279079859823538,1.08377885648942
"126",2.195882446839,1.02598784314984,0.867187679185708,-0.455575654192704,1.10636407018524
"127",1.65998453989985,2.48979034688471,1.07504113160332,0.805446464838039,1.15017525733118
"128",1.62941211200969,1.48919721301875,1.46455846208792,0.924044497233714,0.84510915077272
"129",1.76928768132461,1.63470378349728,1.44693697382444,0.126856940454189,0.926802182681296
"130",2.4487091264133,1.1130427347742,0.749133583986889,0.279079859823538,0.310425436449173
"131",1.49172745231215,1.80582018717067,1.55311532518177,0.560082744450115,1.41568289645813
"132",0.702847907803407,0.261422050290961,-0.359117819666911,-0.0355905634809339,0.972215191638095
"133",1.72307727372756,0.588242728549655,-0.142935863779918,-0.455575654192704,1.22435008827003
"134",2.19990522310384,0.588242728549655,0.0778605982812182,0.805446464838039,1.30933302996291
"135",-0.290640653095825,0.796608246072641,-0.961605772157886,-1.04266488330904,-3.62695840784262
"136",2.00987477219538,1.63470378349728,-0.252531015898681,-0.0355905634809339,-0.598555320631634
"137",0.628389057021235,-0.973185717071728,-0.99523575881637,-1.57177692733952,-1.94034930874378
"138",2.79679103343532,0,-1.35765368670561,-1.57177692733952,-2.37016128933307
"139",1.425122257584,1.46036159319737,-0.103113347998939,-0.735554730909764,-2.47086590622397
"140",0.730726482307359,1.72545026566613,0.595045435736147,0.924044497233714,2.06416571009767
"141",1.93805520743309,0,-0.619672082419536,-1.57177692733952,-1.23893011640608
"142",1.58685802769709,0.796608246072641,0.346500505261922,1.35561324913123,0.254312202526518
"143",0.547426109726986,-0.64085907576943,-0.407453511054859,-1.04266488330904,-0.899264832508655
"144",1.19090277184951,-0.973185717071728,0.108532667064053,-1.04266488330904,2.14650737774896
"145",0.896137723829672,-0.973185717071728,-0.4687571555595,0.687178620918354,1.79561854111514
"146",1.81400199025272,-0.314334141943202,-0.13604298320506,-1.57177692733952,1.3457696126858
"147",0.0174304842094487,1.46036159319737,-0.510885853419373,-1.57177692733952,1.67580249347556
"148",-0.505321088513851,-0.973185717071728,-1.83115413359002,-0.455575654192704,1.32042418651319
"149",2.20805924708764,1.13333618720599,0.209724429400335,-0.228592639014365,0.36369158471087
"150",-0.235204286444954,1.08375842568159,0.144750895626789,-0.228592639014365,-0.12866879205622
"151",1.04772131293625,-0.0807259277992496,-0.824542025952437,-0.455575654192704,0.988488059612086
"152",1.20230001318935,0.796608246072641,-0.340402942523571,-0.455575654192704,2.28161317594726
"153",2.81520900889525,1.56056243208452,0.1622003833796,0.279079859823538,1.48026979070804
"154",0.792692520228166,-0.0266426018929208,-1.25245087398832,-1.57177692733952,2.04926811411877
"155",1.35389271101468,1.85481953112708,0.338500057411308,0.279079859823538,1.44619828543704
"156",2.62184499448578,-0.64085907576943,-0.705601940201726,-1.57177692733952,1.68762805722968
"157",2.38231227948906,1.70276940360866,0.60321355224441,-0.228592639014365,0.00898573991614894
"158",-0.575616313449163,-0.973185717071728,-0.654440788756939,-1.57177692733952,2.70246673092655
"159",1.17034092367402,-0.473997151052749,-0.315758587864706,-1.57177692733952,1.84655156500611
"160",0.678668908845318,-3.08865798288378,-0.430990108758076,-1.57177692733952,-1.86772096340711
"161",1.07550088178581,1.63470378349728,1.06042915299003,-0.735554730909764,2.70246673092655
"162",3.25175376012872,1.58284479771662,0.858845638714362,1.24827592987094,1.268104767724
"163",0.974619365539239,-0.314334141943202,-0.645122749652521,-1.57177692733952,-1.08345559200448
"164",-0.345268569814462,-3.08865798288378,0.0962532014353989,-1.57177692733952,-0.108941095185524
"165",1.2872911371055,1.63470378349728,-0.202751555375989,-1.04266488330904,-1.45287836831934
"166",0.612704593650341,1.13333618720599,-1.20953242102957,-1.57177692733952,0.938741476173896
"167",1.84267590468706,0.641743435793085,0.726961510921639,0.279079859823538,2.45592638814021
"168",1.80660190190729,2.47412456340394,0.461551420699098,-0.228592639014365,-0.142090033820686
"169",1.70665979226663,0.796608246072641,0.821517458534999,1.24827592987094,0.202289666177982
"170",2.19189489515486,1.74162528377762,0.521146695902493,1.46485836515923,0.776695086325502
"171",2.22057252674018,0.796608246072641,0.619236825401647,0.279079859823538,0.825241848796535
"172",0.682973392275998,1.69590550425284,0.861446084654267,0.279079859823538,1.17957234610656
"173",1.92758464710605,0.851718693501149,0.991117503621323,0.560082744450115,1.79023871669951
"174",0.405625320858519,0.306023983322191,-0.0883155077471741,0.279079859823538,1.34001368834016
"175",2.21219194738699,1.63470378349728,0.992880408174761,0.560082744450115,0.708961852062003
"176",1.44576285601473,2.33522229547313,0.377959339404158,1.24827592987094,1.83675510169663
"177",2.34701030860655,0.744054813548338,0.545167202139208,0.424491584290315,0.342269643841648
"178",1.9451554453845,1.09614687191101,0.438492789984062,0.560082744450115,0.755725831229969
"179",2.90033851239342,0.625681654693006,0.554779581412718,0.126856940454189,0.944059804877954
"180",0.912636612567187,1.63470378349728,0.5627590505598,2.16485719082788,1.12444114618763
"181",0.520075788495806,1.17144755028758,0.443640436554846,-0.228592639014365,1.11068281018393
"182",0.943315180712946,0.588242728549655,0.424690841506947,0.126856940454189,1.23275920647591
"183",0.0677937478726318,-0.275977970555275,-0.300688551727484,-0.0355905634809339,-0.0321740660783601
"184",-0.5432562170449,-1.73998719354576,-1.5353599821419,-1.57177692733952,0.0375687229971766
"185",1.36021012046837,0.0993411056863768,-0.22628054271494,-1.57177692733952,0.597910539258859
"186",0.530595774089229,-0.0266426018929208,-0.801046915315445,-1.57177692733952,1.18826507333876
"187",0.628389057021235,-0.793398648082695,-0.429019761747569,-1.57177692733952,-0.0454829089570232
"188",0.369209834369844,0.463349876302456,-0.478402885882116,0.126856940454189,0.281322750766001
"189",0.364597091337012,0.422447313468248,0.824037408027117,0.279079859823538,1.45184644143785
"190",-0.0327087952679961,-0.0266426018929208,0.206787259079036,0.560082744450115,0.880838005117012
"191",0.0843730213471343,-0.203899916323508,0.301816396320753,-0.228592639014365,0.694479259201218
"192",0.488447399543739,0.738605656272181,0.412924751904429,0.126856940454189,1.03311815302352
"193",0.662469694312846,1.36381200380046,0.666056788652052,0.924044497233714,1.19594554794464
"194",0.195479070238156,-0.720753281325096,-0.0616538790280277,2.46332742659148,0.0683438714915631
"195",0.252048489413679,1.48919721301875,-0.0854304790336411,0.279079859823538,0.0494410394994803
"196",0.437440228712142,1.76250727835723,0.728366007749369,1.5625726721996,1.15506395226681
"197",0.692533826662065,0.70381930316994,0.626215111126512,-0.735554730909764,0.82802381709878
"198",1.29764717909024,1.60790580961758,0.589052156594028,0.126856940454189,1.23275920647591
"199",0.306610599284218,1.42123251776967,0.907668638623513,0.560082744450115,0.854650828849698
"200",1.49776795824691,0.796608246072641,0.679120089493184,0.424491584290315,1.25614823373856
"201",0.609672381977272,1.38322835331687,0.469960471093383,0.560082744450115,0.249859858559687
"202",0.881203130323548,1.47891081161903,1.0337017389713,0.805446464838039,1.2913356196784
"203",0.0564515657924013,0.55664763161428,0.0318007729817254,-0.228592639014365,0.469375493876123
"204",0.634750122820716,1.13333618720599,0.537679495665943,0.424491584290315,0.524689217181053
"205",-0.795894789625865,0.086686660083591,0.346882028671151,-0.0355905634809339,0.910904193330246
"206",0.171722222913234,1.01749382236075,0.486070737996512,0.126856940454189,0.128487587985229
"207",-0.287642940350639,1.80582018717067,0.643796180743922,-0.0355905634809339,1.72938840262731
"208",1.20749870531036,1.74162528377762,0.892584560401461,0.424491584290315,1.83675510169663
"209",1.43360649910033,0.535128971133126,0.692756954950001,-0.228592639014365,1.03311815302352
"210",1.6802780699777,2.33522229547313,1.14419187152394,1.14704698586163,1.72938840262731
"211",1.41968665569712,1.89229402387663,0.615324772509141,1.80653681964645,0.152990830752216
"212",0.924142388266946,1.2276210460904,0.703299699168992,-0.735554730909764,1.64792001721266
"213",1.67587111401675,2.22844393121194,1.00888764259913,0.560082744450115,1.41568289645813
"214",0.982159035263876,2.08517967192374,0.616193302036571,1.24827592987094,0.924595471763498
"215",1.34807454206874,2.0471495734597,0.706985081338349,0.924044497233714,2.70246673092655
"216",1.04028419408494,1.09910571154954,0.689563571064221,0.924044497233714,0.414091636774251
"217",1.82339407136998,1.03424920723008,0.623594697385983,-0.0355905634809339,0.900342414953882
"218",1.11277179551974,1.50632664824299,0.473574513015267,0.924044497233714,1.59059565820839
"219",1.88555579743566,2.60485031760124,1.34689679832779,0.424491584290315,0.84510915077272
"220",0.90178995129255,0.943274109440536,0.901178929774954,0.805446464838039,0.36369158471087
"221",1.86266821411322,1.87218852810903,1.09707180503056,0.805446464838039,1.54811548781859
"222",2.03772881380995,2.01734672963654,1.08923588477383,1.14704698586163,1.26210394715054
"223",1.12351546086692,1.9432241187653,0.594187948329492,-0.0355905634809339,1.07348997661146
"224",1.73106114068418,2.51027358683478,1.19399955412182,0.805446464838039,1.34978075234675
"225",0.960273541390371,1.51932715968645,0.662920618042375,-0.0355905634809339,1.76069054228907
"226",0.155878196023117,1.00608228945077,1.10895361325857,0.126856940454189,1.44211933167095
"227",-0.656216882566641,-1.07601910262165,-0.712994405740017,-0.228592639014365,-0.104422642627364
"228",-1.97584757740503,-0.888247593325426,-1.84872428554799,-1.57177692733952,-1.47865916597625
"229",-1.43864582422779,-1.60268263461229,-1.15322622185835,-0.735554730909764,-1.91164303120601
"230",-1.31110944999434,-0.851977416702853,-1.36491314671356,-0.455575654192704,-1.41129083481563
"231",-1.38697945177983,0.357568333889277,-1.72958975629156,-0.735554730909764,0.00628997477158207
"232",-0.977802442039175,0.625681654693006,-1.04294065796834,-0.228592639014365,-1.28065333500027
"233",0.97983320455645,0.796608246072641,-0.13894444203284,0.424491584290315,0.597910539258859
"234",-0.15969888462055,1.01749382236075,-0.409015471384583,1.35561324913123,1.00741218860478
"235",0.844184511355688,0.796608246072641,0.18481342677077,-0.228592639014365,2.22905640595582
"236",-0.216034861636953,1.46036159319737,0.518268171456795,-0.0355905634809339,1.61593483695688
"237",-0.31302030849405,0.625681654693006,0.122638231098269,-1.57177692733952,-0.197889356518975
"238",0.678668908845318,0.0763926626840611,-0.31726948638862,-1.57177692733952,1.99645228379302
"239",0.646663945666892,1.63470378349728,-0.0289252851199829,-0.228592639014365,-0.453782110228053
"240",0.56357031352089,1.2276210460904,0.409406117287148,-1.04266488330904,1.06679920441096
"241",0.56652134568807,0.887179907891766,0.0141916497640774,-0.228592639014365,0.767253371147193
"242",-0.857085110271485,-0.0266426018929208,-0.59076235473201,-0.735554730909764,-0.0544797888769767
"243",-0.870392358041557,-0.155784630038371,-0.997005901493811,-0.228592639014365,-0.854391923881695
"244",0.514324565333062,0.261422050290961,0.146566404458125,0.126856940454189,0.347037382353453
"245",-0.112179600401644,-0.459745797072909,0.27671624977921,-0.228592639014365,1.09844476540001
"246",-0.0167116329987487,1.06548159574962,0.143298832289581,-0.735554730909764,1.72938840262731
"247",-0.158425065466418,0.796608246072641,0.368714489501227,0.279079859823538,2.08110036571583
"248",-0.638490983001923,-0.569301973273929,-0.611855282112351,-1.04266488330904,0.450995049034856
"249",-2.25575432133611,0.120710017975676,-0.762038579885688,-0.228592639014365,-0.600921652337593
"250",0.0282145414690215,-0.473997151052749,-1.12369189010309,-1.04266488330904,-1.08799164599556
"251",-0.265426396667803,-0.23561721457581,-1.50568331999295,-1.57177692733952,-0.654098316977376
"252",-1.15795666721795,-0.690050728887215,-0.610123297537997,-0.735554730909764,-0.81593079334732
"253",-1.17893781366593,-0.569301973273929,-1.06169076565963,-0.735554730909764,0.030555858714288
"254",-0.227084002945138,-0.973185717071728,-0.90063983378361,-1.57177692733952,-0.822970434859806
"255",0.0647323606500099,-0.973185717071728,-0.901718287798288,-0.735554730909764,-0.654098316977376
"256",-1.35704464584619,-0.275977970555275,-0.52361744325251,-0.228592639014365,-0.534199772326189
"257",-0.887046690424882,-0.690050728887215,-0.436516023135666,-0.735554730909764,-0.947432550105508
"258",-0.48379626514216,-0.0266426018929208,-1.22156580969791,-0.455575654192704,-0.479229788238558
"259",-0.349085543144738,-0.271679896591067,-0.966752519215083,-0.735554730909764,-0.378902134418841
"260",0.327015827756396,0.608912828939857,-0.719494917479487,-0.735554730909764,0.22287778305425
"261",0.305104271078612,-0.881325615264055,-1.61614587513742,-0.0355905634809339,-0.839472038278723
"262",-0.702617895897888,-0.365061705831511,-0.230336869630572,-0.455575654192704,0.0208481462259445
"263",-0.774859071672974,-1.13333618720599,-1.23763323472425,-1.57177692733952,-0.794803445773791
"264",-0.863850083475281,-0.001439970783218,-0.0598542094467777,-0.735554730909764,-0.591690395156738
"265",-0.5432562170449,0.313010633218364,-0.576279952622258,-0.735554730909764,0.394006635939508
"266",-0.614873911717712,0.245251543450485,-0.921862583805552,-0.735554730909764,-0.616494637410679
"267",-0.087980124637017,-0.114547648905542,-0.331659752774283,-0.228592639014365,0.0793363081001638
"268",-0.273811623413129,-0.222313190176396,-0.657113520262636,-0.228592639014365,-0.121967003450766
"269",-0.677538240182155,0.0538448966205985,-0.630592054477517,-1.04266488330904,-0.178681808804862
"270",0.405625320858519,0.288715525424018,-0.149472226290211,0.424491584290315,0.88508410720164
"271",-0.146790363578039,1.80582018717067,0.218178974949768,-0.455575654192704,-0.0948504545483451
"272",-1.02163559309717,-0.829677332293604,-0.761558360407404,-1.57177692733952,-0.275531480093818
"273",-1.04647777299188,1.18079315005123,-0.387236606451763,0.805446464838039,0.0106032290939756
"274",-0.00539062454749607,1.02598784314984,0.615758979211128,0.126856940454189,2.11017012065056
"275",-0.112179600401644,0.225820058166359,-0.492955743700422,-0.735554730909764,-0.479229788238558
"276",-0.874599031959134,-1.38416601791471,-0.544333731459977,-0.228592639014365,-0.768942984990591
"277",-0.724171303963527,-0.110924771850595,-0.560655734565438,-1.57177692733952,-1.18499480479169
"278",-0.62926492938605,0.351434905285198,-0.421154911348331,-0.455575654192704,0.266582474230199
"279",-1.10612172850547,-0.666714115224584,-1.14350078364534,-1.57177692733952,-0.654098316977376
"280",-1.0140945582478,-0.973185717071728,-0.906042634756466,-1.57177692733952,-0.727803989751857
"281",-0.779233305977946,-0.897094962673002,-0.796598254346628,-0.455575654192704,-0.410374291157231
"282",0.229112649570104,0.306023983322191,-0.189200721291754,-0.735554730909764,0.37620029595222
"283",-0.658223906553074,0.13214083223912,-0.318403135583337,0.126856940454189,-0.132837664222137
"284",0.0028749897952671,-1.1895123458033,-0.349936039702622,-0.735554730909764,-0.969048900275991
"285",-0.101878587021123,0.311120856509661,-0.426657541113535,-0.228592639014365,-0.114908875384938
"286",0.826103257965432,0.120710017975676,-0.296931821718225,-1.57177692733952,-0.839472038278723
"287",0.358458793251194,-0.569301973273929,-0.808496806290961,-0.735554730909764,0.776695086325502
"288",-1.86881364708759,-0.266827236018336,-0.209357184669433,0.424491584290315,-0.134650933416223
"289",0.0740986371963101,0.225820058166359,-0.281946142926948,-1.57177692733952,-1.32473356788617
"290",-0.733310330668864,-0.355075019042631,-0.982348782760998,0.126856940454189,-1.71748578100777
"291",-0.308871397917984,0.957410893282847,-0.971348999202954,-1.57177692733952,-0.497655754003054
"292",-1.29681356982396,0.422447313468248,-1.25797990047778,-0.735554730909764,0.66796129033448
"293",-0.637830183103656,0.13813520472457,-1.0435597539265,-0.455575654192704,-1.25377838011756
"294",0.00521093540812614,0.208312566408356,-0.649109291070152,-0.735554730909764,-0.591690395156738
"295",-0.6959636204012,-1.70200278044211,-1.1765932575663,-1.57177692733952,-1.57239529613214
"296",-1.60353220745963,-0.700364733174254,-0.670998342850831,-1.04266488330904,-0.969048900275991
"297",-0.453911573575028,-0.973185717071728,-0.376801981282736,-0.735554730909764,-0.852322741874972
"298",-0.825597844895843,0.238764449972689,-0.0357550030317832,0.279079859823538,-0.0870907610643439
"299",-0.320010232802931,0.688681081777311,-0.277836299313509,-0.0355905634809339,1.21264579804131
"300",-0.0712160516906958,0.0199809171532723,-0.568661644609078,-1.04266488330904,0.0587998132467241
"301",-1.19456235543429,0.477423669982623,-0.428625892379574,-0.735554730909764,-0.756682612180358
"302",0.279412452978716,0.709595671645787,-0.557295575664223,-0.735554730909764,-0.168647407131395
"303",-0.838807999616775,-0.610647015277573,-0.940709110972526,-0.735554730909764,-0.99377449822394
